0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.134675979614258e-05,0.008367910981178284,144,7293
20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.4,100.0,99.0,97.1,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9,42.2,44.4,34.0,47.4,46.7,43.3,61.5,0.19156253337860107,21.57497926056385,389036,18803537
23.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,79.2,100.0,98.0,99.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.3,46.3,47.3,35.1,47.4,46.7,44.4,57.1,0.19266074895858765,21.60000267624855,391284,18825346
24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.8,100.0,97.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,46.3,49.5,34.0,44.9,47.3,46.8,51.5,0.19277207553386688,21.605153307318687,391461,18829835
22.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,79.0,100.0,99.0,98.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9,45.1,46.2,36.5,47.9,46.7,47.9,42.0,0.19293230772018433,21.603473529219627,391854,18828371
22.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.2,100.0,99.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3,46.2,45.6,33.3,46.2,45.6,44.0,42.7,0.1921682506799698,21.59243793785572,390309,18818753
24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,78.8,100.0,98.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9,46.9,46.7,36.2,47.3,46.1,43.8,46.2,0.19227339327335358,21.599112302064896,390499,18824570
20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,99.0,100.0,78.8,100.0,99.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7,49.5,47.4,35.4,41.0,46.7,47.4,44.0,0.19200575351715088,21.47389081120491,390004,18715434
21.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.2,100.0,99.0,98.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8,45.7,47.3,33.7,47.3,48.4,43.3,44.4,0.19178034365177155,21.571269750595093,389551,18800304
21.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,79.6,100.0,98.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,49.5,43.0,32.2,46.8,45.6,47.4,46.8,0.1913055181503296,21.531683668494225,388508,18765803
26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,100.0,100.0,79.6,100.0,98.0,98.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.3,47.4,45.7,38.4,46.7,48.4,46.3,43.3,0.19237342476844788,21.58307294547558,390638,18810591
19.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,99.0,79.4,100.0,99.0,97.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9,45.7,43.8,33.0,46.7,45.6,47.4,41.6,0.19208812713623047,21.525887057185173,390106,18760751
10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,78.1,100.0,98.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,46.8,46.2,33.7,46.2,46.2,44.6,47.4,0.19108763337135315,21.5665275901556,388062,18796171
24.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,80.0,100.0,98.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6,46.2,45.1,37.1,44.3,47.8,47.9,46.9,0.19218677282333374,21.5318833142519,390288,18765977
15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.2,99.0,99.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8,48.4,47.9,35.1,46.2,44.3,45.7,45.3,0.1915568858385086,21.573464706540108,389071,18802217
17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.2,100.0,98.0,98.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6,48.5,45.6,37.8,43.2,48.4,44.4,43.5,0.19173692166805267,21.579735189676285,389359,18807682
16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,80.6,100.0,98.0,98.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4,43.8,47.9,37.1,46.2,46.1,46.2,44.7,0.19154906272888184,21.527203112840652,389020,18761898
12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,78.6,100.0,98.0,98.1,100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.4,46.2,50.0,37.8,46.8,44.3,45.2,42.0,0.19115084409713745,21.510829865932465,388222,18747628
23.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,80.2,100.0,100.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7,47.3,46.8,34.4,47.3,44.2,45.7,45.7,0.19212210178375244,21.54634042084217,390232,18778577
19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,80.0,100.0,97.1,98.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.8,45.7,46.2,37.5,43.7,44.9,43.3,44.6,0.1920081228017807,21.461671113967896,389821,18704784
20.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,78.1,100.0,99.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3,45.6,43.8,32.2,46.2,47.9,42.5,48.5,0.19088993966579437,21.448094055056572,387721,18692951
16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.6,100.0,98.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,49.0,44.4,34.4,43.2,44.3,45.2,40.9,0.1914709061384201,21.40907822549343,388859,18658947
21.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.4,100.0,99.0,97.1,100.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,48.4,44.4,47.9,38.4,44.9,45.6,47.9,44.7,0.19176580011844635,21.466181501746178,389471,18708715
28.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,99.0,100.0,79.4,100.0,97.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3,44.4,46.2,35.1,50.0,47.9,45.1,42.0,0.1926160305738449,21.548463091254234,391165,18780427
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,99.0,78.4,100.0,98.0,98.0,100.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,45.5,46.2,48.4,32.2,47.8,44.3,44.6,45.8,0.19126611948013306,21.467101708054543,388440,18709517
22.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,78.8,100.0,98.0,99.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4,46.8,49.0,35.8,45.1,46.2,48.5,44.6,0.19133147597312927,21.524161383509636,388592,18759247
29.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,100.0,100.0,79.0,100.0,99.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,46.2,46.8,35.1,46.7,46.2,43.2,42.7,0.19113986194133759,21.53409433364868,388231,18767904
23.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.2,100.0,98.0,98.0,100.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,45.7,46.8,32.2,41.7,46.7,42.0,44.6,0.19101661443710327,21.42992903292179,387875,18677120
20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,78.4,100.0,99.0,98.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6,43.7,46.8,35.8,47.3,44.3,46.3,46.9,0.19143779575824738,21.443605467677116,388803,18689039
14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.4,100.0,98.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,47.4,46.2,32.6,48.4,46.7,47.4,44.7,0.19155338406562805,21.463911965489388,389016,18706737
15.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.6,99.0,98.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9,47.9,43.2,34.4,46.2,43.0,43.2,46.4,0.1909347027540207,21.462360695004463,387849,18705385
21.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,80.2,100.0,98.0,98.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.7,47.4,44.4,35.8,46.7,41.7,44.6,45.3,0.19186189770698547,21.499392688274384,389642,18737660
22.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.8,100.0,99.0,99.0,100.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8,46.8,45.6,33.7,46.2,47.3,44.0,42.7,0.19179491698741913,21.502592757344246,389537,18740449
19.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.8,100.0,98.0,99.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,48.4,48.5,37.8,47.3,45.7,44.4,47.4,0.19196952879428864,21.470588624477386,389799,18712556
27.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.6,100.0,98.0,97.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6,47.9,50.0,35.1,44.4,44.8,47.4,45.8,0.19241869449615479,21.462780639529228,390768,18705751
19.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.2,100.0,99.0,98.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3,42.5,42.5,35.1,46.7,46.7,46.3,46.9,0.19125309586524963,21.493750974535942,388318,18732743
25.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,80.4,100.0,98.0,99.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,47.9,45.1,33.7,46.2,48.4,45.7,46.3,0.1908464878797531,21.41981090605259,387601,18668301
17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,99.0,78.8,100.0,98.0,98.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.5,44.4,43.8,31.5,47.3,43.8,45.7,45.7,0.19030745327472687,21.39402562379837,386547,18645828
22.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,79.6,100.0,99.0,98.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,46.2,47.4,39.0,49.0,43.0,47.9,46.7,0.19172200560569763,21.475728929042816,389364,18717036
20.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,78.8,100.0,98.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2,41.2,41.0,35.8,43.7,44.9,48.5,40.2,0.19203011691570282,21.44495938718319,390025,18690219
28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,99.0,100.0,79.0,100.0,99.0,98.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6,46.2,44.6,33.7,49.5,46.2,47.4,43.5,0.19143444299697876,21.45362676680088,388800,18697773
16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,78.8,100.0,98.0,98.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8,45.1,43.8,34.4,47.9,45.1,44.0,45.2,0.1908440887928009,21.428528770804405,387562,18675899
