0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,54.7,17.7,0.0,1.1,0.0,61.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,77.0,72.8,89.9,55.1,85.48140478134155,0.1275450736284256,7580538,259145
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9,0.0,65.0,19.8,0.0,0.0,0.0,63.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,0.0,78.6,77.8,91.2,54.1,90.6125992834568,0.1348990797996521,8035858,274086
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9,0.0,68.8,31.1,0.0,0.0,0.0,62.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,78.2,77.0,88.5,56.0,90.99588198959827,0.13611409068107605,8068749,276564
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,72.2,12.0,1.0,1.2,0.0,69.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9,0.0,70.5,76.8,90.9,53.0,90.8214649707079,0.1359211951494217,8053937,276181
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,63.8,6.2,0.0,0.0,0.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1,0.0,67.0,75.0,87.2,52.8,91.03116795420647,0.13637693226337433,8071690,277089
2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,64.6,25.5,0.0,1.1,0.0,64.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4,0.0,73.2,76.3,88.2,52.6,90.97451068460941,0.13571679592132568,8066893,275726
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9,0.0,67.7,12.0,0.0,0.0,0.0,67.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4,0.0,68.6,75.8,89.3,52.5,91.10617829859257,0.13668014109134674,8078361,277717
2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,65.2,23.6,0.0,0.0,0.0,63.9,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,71.6,76.8,89.2,54.5,90.94754740595818,0.13598880171775818,8064174,276316
2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3,0.0,68.1,18.8,0.0,0.0,0.0,67.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.5,0.0,72.3,75.3,88.1,52.5,91.0876426845789,0.13648226857185364,8076625,277252
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51.0,0.0,62.6,25.0,0.0,0.0,0.0,63.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,75.3,76.5,89.2,53.6,91.0461383163929,0.13646215200424194,8073666,277248
2.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.9,0.0,65.6,39.2,0.0,0.0,0.0,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1,0.0,76.5,73.4,87.1,53.7,91.23329316079617,0.13651800155639648,8089219,277350
2.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.6,0.0,67.4,29.9,0.0,1.1,0.0,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,0.0,76.5,74.5,89.0,52.6,91.1324674487114,0.1361975073814392,8080648,276760
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,56.6,0.0,58.2,26.6,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9,0.0,75.0,76.0,85.6,51.1,91.007089138031,0.13641700148582458,8069516,277182
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.7,0.0,66.7,44.2,0.0,0.0,0.0,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8,0.0,77.2,76.8,87.0,56.4,91.07107885181904,0.13620516657829285,8075289,276672
2.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.5,0.0,71.1,18.2,0.0,1.2,0.0,64.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,73.5,75.2,89.8,52.6,91.12760126590729,0.1364908516407013,8080136,277322
2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.9,0.0,69.1,23.4,0.0,0.0,0.0,64.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,72.4,74.2,88.5,52.5,90.5519905090332,0.1350550800561905,8029640,274425
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,0.0,61.5,27.2,0.0,2.3,0.0,57.3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,56.6,0.0,70.1,75.3,87.9,51.6,91.15489618480206,0.1360323429107666,8082283,276372
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7,0.0,61.3,24.1,0.0,0.0,0.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1,0.0,68.7,74.7,88.5,52.1,90.8814660012722,0.13605253398418427,8058362,276443
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,71.6,28.6,0.0,0.0,0.0,58.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,74.5,75.5,92.0,50.5,90.80471743643284,0.1357540488243103,8052653,275860
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,53.8,0.0,69.5,16.7,0.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,67.8,77.1,88.8,49.5,90.71817314624786,0.13559375703334808,8044296,275459
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.5,0.0,66.7,17.7,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,72.9,74.7,91.9,49.5,90.92085309326649,0.1362362951040268,8063033,276807
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.5,0.0,62.2,19.1,0.0,1.2,0.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,72.5,75.5,90.1,49.5,90.43294185400009,0.13505615293979645,8020320,274431
2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.9,0.0,65.0,27.4,0.0,0.0,0.0,60.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,73.3,75.3,88.7,51.5,90.93523898720741,0.1356673687696457,8063254,275623
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.5,0.0,67.3,10.0,0.0,0.0,0.0,58.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,67.4,77.3,89.0,52.0,90.82872799038887,0.13514694571495056,8054134,274606
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,52.9,0.0,63.9,21.5,0.0,1.2,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3,0.0,73.2,74.7,87.9,51.1,90.7328001409769,0.13546881079673767,8045533,275236
